x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,Label
-0.7585302,0.5126903,-0.1333333,0.657289,-0.5025126,0.5839599,0.8082901,-1,-0.04810125,0.918575,-0.03076923,0.6281407,0.7393616,0.4842105,0.0128535,-0.2814071,0.5989584,-1,-0.35958,-0.3488372,0.8412699,0.01799488,0.1752577,6
-0.7480315,0.0304569,0.1076924,0.3503836,-0.8291457,-0.1929824,-0.1917098,-0.7574124,0.8734177,0.3231552,0.676923,-0.8743719,0.8138298,0.1947368,-0.7069409,0.8743719,0.09375,-0.4467005,0.5170604,-0.4418604,0.4338624,-0.8560411,-0.03608245,1
-0.4120735,-0.5482234,0.2769231,-0.9539642,0.5628141,0.8646617,0.2176166,0.3315364,-0.6455696,0.7557251,0.374359,0.4623115,-0.5585107,-0.5894737,0.8868895,-0.8492463,0.0625,-0.3299493,0.816273,-0.6175711,0.8518518,-0.1105399,-0.01030928,2
0.7165354,-0.248731,0.548718,0.2685422,0.5477387,-0.4035088,0.7046632,-0.8975741,-0.913924,0.01781166,-0.2615384,0.7035176,0.5638298,-0.2578948,-0.3059126,-0.9949749,-0.9583333,-0.6497462,0.8267716,-0.9844961,0.8730159,-0.1413882,0.4484537,4
-0.343832,0.3045685,0.4923077,-0.2480819,-0.5979899,-0.4385965,-0.7720207,0.8167115,0.5088607,-0.06361324,-0.6205128,-0.2060301,-0.7180851,1,0.7429307,0.7788944,-1,0.2030457,0.3963255,0.503876,0.7407408,-0.8508998,-0.3505155,2
1,0.7411168,-0.7333333,0.4782609,0.1256281,-0.05764413,-0.5440415,-0.148248,0.3569621,-0.06361324,-0.4153846,-0.7738693,0.1223404,-0.07894737,0.7429307,0.5527638,-0.2760417,-0.01015228,-0.8215223,-0.3901809,-0.6719577,0.9434447,0.7422681,1
-0.4068242,0.9898477,1,-0.3606138,0.5075377,0.9548873,-0.1450777,-0.4878706,-0.3367088,0.2366412,-0.1897436,-0.3417085,-0.7765957,-0.2210526,-0.4190232,-0.4321608,-0.5885416,0.5431472,0.4855644,0.4315245,0.3809524,0.5218509,-0.3092784,6
0.4750656,0.8071066,-0.2923077,-0.2736573,0.9798995,-0.9598997,0.880829,-0.9946092,-0.9696202,-0.8015267,-0.1384615,0.1407036,-0.03723407,0.8789474,0.3264781,0.4120603,-0.984375,-0.9593909,0.6115485,0.9379845,-0.9365079,0.07455015,0.3298969,10
-0.6587926,0.6192894,-0.8666667,-0.1508951,-0.5276382,-0.6942356,-0.3316062,0.1644205,0.3063291,-0.08396947,0.2051282,0.7035176,0.2446809,-0.9105263,-0.4755784,-0.3618091,0.3697916,-0.2639594,-0.3805774,-0.9483204,0.9788359,0.4755784,0.6649485,3
-0.847769,-1,0.3384615,0.3401535,0.9447236,-0.2030075,-0.09326422,-0.6172507,-0.4987342,-0.1806616,-0.6512821,-0.6532663,0.9414893,0.005263209,0.5784062,0.7487438,0.53125,0.7309644,0.9002625,-0.9586563,-0.3862434,0.6503856,-0.8092784,10
